Text,Sentiment
Man I miss my homies that passed 😢,0
truly heartbreaking 😢,0
Felt this one on a personal level 😢,0
@taylormundo It’s perfect. The scenes of Fonny carving are just 😢,0
anna 😢 https://t.co/yH5sD6XhMT,0
"A timely reminder for us 😊
#bethankful",0
Haven’t had gallbladder pain in AGES and it’s decided to swing for me today of all days 😢,0
@bisa_kdei The momo pass me 😢,0
@SassyPrasse I’m sad too 😢 It was a good look,0
no lie 😢,0
@AdesuaEtomiW I'm sorry I couldn't go 2 d cinema 4 SUGAR RUSH 😢 But I know you won't let me down 😇 You're THE BEST &amp; still are my Fav. ILY 😘,0
Bria &gt; 😢,0
@BlackheathWx It definitely looks and feels dry. Even some of the native plants like banksias are dying  😢,0
I need a blunt and a bottle 😢,0
@DizzyTypeBroad Look how tall the boys have gotten. 😢,0
I may be single forever but at least my sisters boyfriend loves me,0
@BeatzieB So sorry 😢 We are your family! Merry Christmas ❤️💚❤️🥰🎅🏻🎄🤗,0
Maria 😢 https://t.co/yylr17u6Ze,0
I want a hug 😢,0
@WhyTheTuck Do they even ask how you’re doing 😢,0
"Today has been a shit show to say the least, but what makes it worse is I gotta come back to work tomorrow 😢",0
I’m so sick and still have to make it to a few ppl house today and I just wanna crawl under my bed 😢,0
@DrSharktopus92 Still? 😢,0
@drewxxpurpose @boylieberadores @dankanter Oh that's so sad 😢,0
Eonnn get well fast 😢,0
"Tell us something we don't know @worldsoccertalk. 😢  
The struggle is real. #NYCFC
https://t.co/khFF5cBs8k",0
i need a chai tea 😢,0
Get you a man who can drive stick and still puts his hand on your thigh 😢,0
@FanboyMidoriya The generosity. 😢,0
I guess I dont get my Christmas wish. 😢 😊😂 @KendraWilkinson,0
@LAPolicePursuit CBS lost the feed 😢,0
Omg that made me tear up 😢,0
@cliff_hogg @DonnyThompsonBB Boss Hogg merry christmas ❤ miss seeing you on the TV 😢,0
my Christmas is majorly lacking wee dugs 😢,0
This resonated with me 😢,0
@camposting but then you’ll lose half your followers 😢,0
Don’t wanna go to work. Just wanna sleep all day 😢,0
All these ppl posting their starbucks drinks they bought today on Xmas while I'm hoping they tipped well cause my w… https://t.co/Dd4PCEfNDY,0
@Steven00020 @mrsmole2 @b_dntkillmyvbe Blocked ?! 😢,0
"Yes, because I miss you dearly 😢",0
My lady be dreaming of fishes in her sleep. She supposed to be dreaming of me! 😢,0
rosebar tonight w/ @Djstevo,0
@MattShchukovsky Milk of human kindness prevails 😢,0
@FeliciaHardcas2 😢 I know the feeling. I'm sorry!,0
@jumblejim Oh no.   This is so sad.   I am so sorry Jim.  My love and prayers to you and your family.  😢,0
#EastEnders 👏👏you are incredible Pete all my favorites are getting killed off today in soap-land. 😢 but I'm praying… https://t.co/lqiJkd3s6l,0
Just wanna tekkk my heels off and get in pjs really 😢,0
@JantoWee awe joop 😢 I’m here for you!! Let me know if you want to play :),0
I need a hug 😢,0
warmest christmas in history 😢,0
Merry Christmas. I feel like death. 😢,0
if anyone knows me and how much I love friends tell me this isn’t crazy that we have the same name 😳😳😳,0
@pulte I need a MacBook so bad 😢,0
00:45 and a 2 year old refuses to sleep uthi she wants to play 😢,0
@TLHT__ Tragic 😢 that they dishonor los tamales,0
"@ClockVendetta @ow_moose 😢 Hopefully you find a new team, which as heartwarming as CV",0
@officialdarkoo @MsBanks @Br3nya That guy is lucky to have Ms Banks crutches in his face 😢,0
@lovingtaeonmain @KirkleisBF Oh I know just wanted to get in the feels 😢 https://t.co/AEmUhNKfSN,0
@BigSosaBeeks I miss you too 😢,0
One Christmas I just really wanna cook for people that have nowhere to go for the holidays 😢,0
@neon_pixii I've been drinking soy for months but still no titties 😢,0
I went to 6 different stores and checked online everyday but I still could not get my size in the shoes I wanted bu… https://t.co/ww8fc9KoQg,0
@LeahVonNoire Everyone’s so worried about labels put on us these days.  Kinda over it and want to rewind 10 yrs to a simpler time 😢,0
@faarahhh_ NAK DOPPIOSCARVES PLEASE 😢 https://t.co/bK0hVJNC5m,0
Imagine FaceTiming your cousin to say Merry Christmas just to get roasted 😢,0
ppl thinking I’m funny is the best Christmas present I could have ever asked for  😢,0
Cant believe its 3 years ago we lost GM 😢 Never forgotten ❤ #GeorgeMichael https://t.co/XJkRoi1Xcf,0
I’m so sad I’m not in Lake Tahoe rn 😢,0
@HarryNextToLou Ew now that you said it I hear it too 😢,0
@welovinziall Bro I lost my case last week 😢,0
"@jumblejim I’m so sorry, Jim. 😢",0
I think about y’all and end up crying on my best day’s 😢,0
@CallMeAgent00 Thanks man 😢 I’ve entered 272722273 giveaways in my time of living,0
@Deolzz No! I didn't meet @Johnnydrille or @RicHassani and that's sad. 😢,0
@ChickenFiIIa @____Outsider_ The most Supremely Merry Christmas to you as well! 😁,1
@straightphobe i’m taking them away. haha virgin loser 😁,1
"@Rashidah_B @ama_zoya Give it another hour. Once Burna starts performing, my sister here will forget this tweet 😁
T… https://t.co/453H1kOr1Q",1
@AntonyTLockhart Looking good sir 😁 All the best to ya 🍻,1
@SteelmanDream thank you 😁,1
@babycakes19XX @Pillio_ Congrats 😁,1
@sunaspeaks_ Honestly your ears look fine 😁,1
@russianmaybe Nice meme steal—refer to my response to the original tweeter . 😁,1
@DaniHorwitz2 @OneJurorMatters @kandinsky68 @LaineyEC @Judy80sforever @LolasParty @dagobootie @TStewPrincess14 She’s quite animated 😁,1
@yoursexgodjamie @StormInATeaKup @CrooksyAgain @LCD_Boxing @shook9891 Fixed you 😁 https://t.co/TuOuEOuYJ8,1
@nixllbcfc @alishaavfc 4th round fa cup jude winner 93rd min then the double in 20/21 2 0 our place pederson bullet… https://t.co/Gzfi5asDFQ,1
@french84 Oh bless our parents. Thank goodness I’m not the same. I’m 46 my 27yo took the mick out of me yesterday f… https://t.co/pHjaxejrgv,1
@myclowneryrants okay go to sleep bestie or thehara fan or whatever u are 😁,1
@yogapuff67 We've watched Kong: scull island and avengers: infinity wars 😁,1
@fameye_music Chairman are you in obuasi or is a lie 🤥 like me I they wait say you will come 😁 but you are showing… https://t.co/TaZhljKQgC,1
"@4skindelight Never done a group session, but the rest I have 😁",1
"@RootlessYouth Merry Christmas, you look cute and adorable 😍 😁",1
@CikManisDonut Okay 😁,1
Time to pour up the wine 😁,1
@aureastoria Woah. Is the toothpaste really effective? Some irl of mine said it can irritate the skin. But I'll try… https://t.co/0wGp8z9LIR,2
Use Code “JakeStar69” in the item shop! 😁 #EpicPartner,1
"@thfcmahfuz No its 5375 actually, be sure you got it right 😁",1
"@blipblopwax Nope, but i brought some LPs with me and my mom went ""Can i borrow the red one?"" ""The red one?"" ""With… https://t.co/zMeC53oni8",1
@Hadhanr Sorry I didn't know it will reach your side 😁,1
@bevchie i was a year younger and im still Dumb 😁,0
@klipwayv thank you 😁,1
Coach Casey you are embarrassing and do not know me 😁 also was posted today on Christmas  😂,1
"@alexison I’m a traditionalist in how I like my Godzilla, but its a nice collection. 😁",1
@CarvingDivine Never heard of it but I don’t need it! 😁,1
@iiTzTimmylol You deserve all the success Timmy! Happy to call you a friend. Sorry I haven’t been in the streams mu… https://t.co/y5FSzka1oI,1
@Thatonecombine Even if you ever tried you could never lose me as a friend 😁,1
"@NitroSpider04 It really is, thanks man! 😁",1
@chris_wodicka I got a cast iron skillet too!  Mine is a Lodge...maybe Santa doesn’t like me as much. 😁,1
@ZombieSquadHQ @BraveWinston Even #ZSHQ royalty can achieve a moment of peace during Christmas 😁,1
"@ChilledChaos I got nothing, but my pups got stuffies! 😁 (the old man of 14, on the left, was more interested in ex… https://t.co/Hk6CahISjQ",1
A shot of @naughtynigri eating some snacks we made 😁 https://t.co/nW5siyigwT,1
lucas and i are both negros who’s friends take us for granted sometimes 😁,1
"@KEEMSTAR @dontgetrobd I got nothing for Christmas, my parents went over seas and didn’t take me, I would like to s… https://t.co/TMHj3shQJo",1
@FreakyFrog44 @BlushyB_ That was the Fruit O iest way to tell you you're adopted man. 😁,1
@InternJohnRadio What did you do????? Lol Happy Xmas day 😁,1
"Forgot to mention this and also forgot the name but thanks to whoever gifted me the stat wars banners today, much a… https://t.co/Cuqxbrsv43",1
"And the fine weather returns to @Wellington_NZ and @OrientalBayNZ 😁
Wear sunblock today, people.@ScoopWellington… https://t.co/70ubM3n8Xr",1
@AnaRodrigues70 @starwarstuff He did not die that time 😁,1
@lilsolenya Lol it's the free Super Kirby Clash game 😁,1
"@OJessicaNigri I want to be sure to sew for myself this year, not just for cosplay. I always tend to put my project… https://t.co/cFLX8YOScG",1
Must be better 😁,1
"Grandma got to see all of her great grandchildren open gifts. 😁 #MerryChristmas @ Bluefield, West Virginia https://t.co/EqiPtRudki",1
@KEEMSTAR @GFuelEnergy This would make an amazing Christmas gift 😁,1
@FelixCr41937783 Just doing my job 😁,1
"Just had my Christmas present from the translation gods: a 13,000 character translation, only 4,000 characters of w… https://t.co/07ZMgdsoEv",1
ok oficialmente staneo bts 😁,1
"Ah yes @Jerb2 proving once again she gives the best T’s, this went over well with my family 😁 https://t.co/oWwhkABwfb",1
"@CorinnaKopf Eeeeek !! This would be iconic for my car payment, super in need for some money, it’d be greatly appreciated !!  🙏🏻🧚🏻‍♂️🐑💗 😁",1
may just eat a piece of my edible tonight 😁,1
@RevdJacquiT As a wise friend once said to me: “Surprise Kittens are the best Kittens” 😁,1
@NyqueGives @SpiritGives Done 😁,1
@Arthurockgh @PulseGhana Accurate 😁,1
"@whydidfIy I did thanks, despite the whining 😁 How did yours go?",1
@Sam_theRealone @HockeyFan2023 You can trust me I won’t 😁,1
@yourlovealone Excellent advice 😁,1
"@Cabbidges Thanks, the same to you! 😁",1
Thanks for chillen today guys 👌 but we aren't done yet. Going to make some dinner and then we shall be back with mo… https://t.co/QIowcQjkKD,1
"@ArthurSmh ahh right, thx for the heads up 😁",1
@notmyname02 Get to weepin’! 😁 #MerryImpeachmas #FuckTrump #SuckIt I look forward to more tea made from petulant Re… https://t.co/1JMC9r6HDm,1
"@WhiskerWitch And by morning, all the kids around the world who got it for Christmas should be done downloading the… https://t.co/S9xxG4LfdN",1
@marjan_v49ers It's that weather maybe. And those Arena Football League reject uniforms I guess. 😁,1
@davemanson78 @DaftLimmy They usually fizzle out by Feb 😁,1
@abbyc18xx And feeling subbie 😍 what a girl to femdom me 😁,1
@babycakes19XX @Pillio_ I’m happy for you 😁,1
@thechriswatt Likewise 😁,1
"It's like Hobi is trying to eat that foundation cushion 😁 cute 
#jhope #BTS #BTS_twt https://t.co/JkHyuzwXDy",1
@SJSchauer tomorrow is my Birthday. It would be amazing to have a Happy Birthday from you 😁,1
A new year to try again 😁,1
Now officially full 😁,1
I’ll be streaming make sure to stop by if you wanna win something 😁,1
@gijjstalking @haraldbluetooth @Pablo_Chihuahua @V_of_Europe @RTErdogan 😁 Sure thing,1
@AdriaKillen Also Merry Christmas to you too! 😁,1
@patchypat975 Hot and Zelda fan aswell 😁,1
@The_Dooo Merry Christmas Dooo. And a happy new year 😁,1
@Grady_Booch Also  that explainable thingy ready for audit. 😁,1
"@lilsolenya Yeeeee 😁 and if u have the online thing, u can get stuff from that too for free (they're called like ge… https://t.co/gunt3lfuW4",1
.@notmyname02 Get to weepin’! 😁 #MerryImpeachmas #FuckTrump #SuckIt I look forward to more tea made from petulant R… https://t.co/4mU6uXG6tH,1
@WaDiRob Got a Coat! Getting Cash on Friday! 😁 https://t.co/79qnuqYn1S,1
@DottsEthan @SerebiiNet Awesome! 😁,1
@lanreall22 Let me be your muse 😁,1
Dodgin bullets like jim carrey in the mask 😁,1
@robotmaths @rhodri Ah I’ve had the shittest of shit days today but this has made me laugh 😂 Thank you 😁,1
I adopted a family in need and gave the babies nice gifts i feel accomplished 😁,1
"@KR1573N I understand almost none of that. I thought you were talking about UO ducks for a sec, then.. I think I know what online is 😁",1
Happy holidays everyone 😁,1
@nadiacu88329847 Alright medo wiase 😁,1
@heir_of_breath7 Of course! 😁 Hux would love it... he'd complain the whole time but he'd love it. He would not need that safeword.,1
Drinking the rest of the cabernet sauvignon that went into the stew. 😁 https://t.co/Vs7NhIuUTn,1
@LindasTweeties Thanks! 😁,1
"I Ain’t Your Business 
Don’t Mind Me 😁",1
@MissMaislie I had fun! 😁,1
@hsieh_zachary Can I be the next? 😁,1
..hello.. 😁 https://t.co/cwPhbzJ5Nr,1
@thenotoriousjam It will certainly keep me busy for a while. 😁 Merry Christmas!,1
@sheenajulom Congrats ate!! 😁,1
@NightRikka That's a win in my eyes! Congrats 😁 https://t.co/AArQjVhVib,1
"@pauljimerson Family get-together at Dad's for lunch, presents, conversation, and laughter then back home relaxing… https://t.co/iIPGj1LSK0",1
@minbinsvng LOVE U TOOOO I HOPE U HAVE A GOOD BDAY BEING A LEGAL ALCOHOLZEN 😁 https://t.co/bLNqfgMs5I,1
@seyreene Thanks sey 😁,1
@EthanXGray98 Thank youuuu🥺 now I cross my fingers and wait 😁,1
Im gonna be an uncle again 😁,1
@KingsIsle @Wizard101 Spending time with the fam! 😁,1
@WalterA66899286 That idiot was ME! 😁,1
@Chescamarina No no no I don’t shop. But at least when my son asks what I want for my bday I x CSS an safely say socks 😁,1
@tanijrou yes you should read the kpop idol super star from bts 😁,1
@tanijrou yes you should read the kpop idol super star from bts 😁,1
The old Prisoner’s Dilemma.,1
@hsieh_zachary Thanks for everything you do. Qhis I could do art like you one day 😁,1
"In every life we have some trouble
But when you worry, you make it double
Don't worry, be happy, stay happy 😁",1
"A day late, still cute though 😁 #merrychristmas #notevenamouse https://t.co/1uTORkdsr1",1
@RedFraulein Hmm I understand. Makes sense 😁,1
"I’ve finishing overreacting (for now), you can unmute me 😁",1
@bIuemingguk we need to remind our generation of this 😁,1
@KiraBuckland Keep up the amazing work! 😁,1
"When you can’t be with your family for Christmas, you spend it with chosen family.  🙂  And we feasted...in our Chri… https://t.co/wHvIJWfyaq",1
@jamescharles I gave my cousin the mini james charles palette and she told me she loves it. 😁,1
@_P0fB_ @oopzallberryz Hello 👋🏼 😁,1
"@EvanOutOfTen Merry Christmas, Evan. I'm gonna try to check your music after listening Beat the champ for the third time today 😁",1
@tightlikmydurag Thankful for you brotha 😁,1
@weheartjikook YES MISS :) 😁,1
"@HyapatiaLee Hello ! had to open new account .Forgot my password ,lol ! 😁",1
@APhoenixinflame @Gelatin_Cyborg @OhNoItsBushwick @SystemRogue @ar4v3n @iWasSaynBoourns Expect my DM 😁,1
@republic He is pappu in cene field 😁 @FarOutAkhtar,1
@Colts_Fan_Don “Can you please get away from me?” 😁,1
@Doodles @McDonalds Hope thats was fresh mynx 😁,1
@HeartRateTV @LastYearGame Yes! Job done 😁,1
@Colleenlovesbks @AdventureAqua Yeah! Plus we also put up the world's *smallest* underwater Christmas tree with the seahorses. 😁,1
@mighty_barts yay sweet aman janric. thanks puuu. i appreciate youuu! hihi. 😁,1
@nik199 @MumbrianSpinner At home on DVD 😁,1
@CaptainSisqo Not that late 😁 it’s only 10am on Boxing Day 😁,1
@MeccaStarr7 @BillDix15525176 Exactly 😁,1
"@FionaRobyn @SamGfree Aye, but they’re a devil to milk! 😁
🐸
🥛",1
Last night was madddddd lit. Let’s see what tonight brings 😁,1
@angelskimi @kippoapp I got an electronic toothbrush 😁,1
@DaniHorwitz2 @OneJurorMatters @kandinsky68 @LaineyEC @Judy80sforever @LolasParty @dagobootie @TStewPrincess14 Haha… https://t.co/EnMN9pTHN6,1
"Fen &amp; Lu weren't really supposed to be on Grandma's settee... Never mind, some rules are just meant to be broken 😁… https://t.co/MS9EDV4spQ",1
height thank you very much 😁 https://t.co/lbsRUy7Zsd,1
"@Hobson4Choice @bouta_nt All typos or ranting excused on boxing day Hobson! 😁
Because I said so.",1
@Beffnehhh Hahah don’t be 😁,1
"How is everyone spending their Christmas? We bet it's terrific 😁 
we would love to hear some enclosure! 😍… https://t.co/ae4PiR1xQq",1
@mhdazhd Thank you 😁,1
New IPhone 11 😁 . Haven’t set it up yet . Need to move over all my stuff which is gonna take a bit lol 😂 https://t.co/wlJX4XdYfo,1
"@Jkrump1969 @SassyWineMama @Charms77 A ""Last Tango in Paris"" remake. 😁
https://t.co/iVmazhSIqC",1
"@iheartmindy @John_Schneider I'm sad to hear it is family friendly, it has gone midnight here 😁",1
Only 67 more followers til I hit 1k 😁,1
I want a play mate that’ll want something serious.. but iWant a “Play mate” first 😂 aye 😁 what can iSay we are livi… https://t.co/POtEbHqnrX,1
"@BlueAshMaester That is typical, but I think that's next week 😁 ice storm and 3 inches of snow.",1
What did y’all get for Christmas this year!? 😁 https://t.co/JBxLCDwq1h,1
"@manekinekko I still have ~200 DivX on CD-R 😁 I burned those as I was a teenager, and lost ~150 more around my 18.… https://t.co/OW6VYuIKVb",1
@united4lyfee Atleast awb would make a successful slide tackle to make me happy 😁,1
@perergrine07 @OfficialMonstaX @STARSHIPent Drinking games have always seemed like fun so I’m not surprised you’re… https://t.co/WnNoQlLbb9,1
May I pass this interview for more sleep 😁,1
"@KDawnprivate Yay a broom to hit people with, getting ready to move up to a light saber in a few years 😁",1
@NadiaJaslan Thank you Nadia! 😁,1
"(Ps4) Merry Christmas &amp; Happy Holidays!! All ❤!! Come Relax, Chat &amp; Chill! (25/35) 😁  https://t.co/oWcB3C3Wez",1
F*cksakes so after falling asleep earlier I keep thinking that I won't be able to sleep tonight now 😁,1
@emily_jeffers @thehistoryb0y Im gay and i personally dont see the problem as its about context. Im glad the #BBC u… https://t.co/9R4fSxSsC6,1
"@UniCorpse86 Haha, I like that gif. 👍👍 And thanks. Have a good one. 😁",1
@Hybrid_Isaac Glad to hear you got what you wanted 😁,1
@Mobyhaque1 @marshal912 Thanks and Merry Christmas  🎄🎅 😁,1
@phant0mstarS @niteghoul Thanks for recommending us! 😁 Hope you find something you like!,1
@_vcxm Ahaha I knew you’d love it 😁,1
"@Kebyn_ You're very much welcome!! 😁
SanaOL good man💙 hahahaha",1
"@marytheluckyone @ThaFackinDaddy Tarzan.
Bomba. 
Sheena.
They were all great. 😁",1
It's a great movie but shouldn't be labeled as Home Alone 3. It's nothing like the first two. It's the same thing a… https://t.co/RY7iSjYubp,1
"@AnishFutbol I had a jacket, I just was not wearing it 😁",1
@TravisAllen02 Snowing 🌨 ⛄️ here in Salt Lake City 😁,1
"@ElliottWilson YN and @bdotTM interviewed “The Boy” WOW! Well, YN is a legend to me...and Drake should be sitting d… https://t.co/2tmqMao3Ar",1
"@BryanBroaddus Yep, let’s extend JG’s contract 10 years 😀",1
@loveGoldenHeart @IgnorantAsHell @aliensky0 @ms_tarrie @jill_magnussen @CarlosD27801704 @MamCivi @pkamla1… https://t.co/pa48lO1flz,1
"@TracyTTraffic Merry Christmas, Tracy. Thanks for all you do, but today, traffic is someone else’s problem. 😀",1
@realDonaldTrump If you don't care for Trump follow me 😀,1
@sadiep48 @sadiep48 Thank you kailey for wishing me and tomorrow all day is my birthday 😀,1
Social communities (groups) are growing at an exponential rate on all the social media platforms. This is a great w… https://t.co/p1sjC26x6y,1
💃 Tune-In Now Everyone! 😀 All Dj Spanish Fly Songs (1986 To The Late 90's) is starting!! https://t.co/4OKFQhxm5w https://t.co/qUhk4m7x3r,1
What can I buy for my 25th birthday in June I was thinking of buying an iPhone 11 pro but I dunno ?? Someone help 😀,1
"@RobAnderson2018 And this too, shall pass 😀",1
@electricitywave Aye! Congratulations my man and Merry Christmas! 😀,1
"if you're feeling determined, send 😀 👔 💜 to your sibling",1
@TrondyNewman 😀 you can rename him,1
"Follow everyone who Likes this  😀
#GainAlex
#JosiGains",1
25 minutes to performance...this is why? 😀,1
@Mattioo81 Thanks Mattioo! Yes I may take a few days until the new year or I might just go ahead and start round 2 today 😀,1
@dezzyjdb seems not real but alright 😀,1
"@neiltyson Stick to science, good sir. #Chanukah night 4 is this evening. 😀",1
Even that's ambitious 😀 https://t.co/tYzQOtjuM9,1
"@Drachensturm711 Inclusive as in different ethnicities and such? That's great. But, do they have ""plus size"" Barbie? Unlikely. 😀",1
@laco2net I hope you'll enjoy it and maybe even learn something new 😀,1
"I'd go with the ""I'm my own woman"" thing ... but that's me ... 😀",1
"😀 Hey @joecaradine, thank you for the follow! - Check out our community on Discord (Link in the Bio) 👍",1
"@bbsw63 @steve_c1970 @CharlesAskov Followed you, Wiscy, because of the profile pic with the dog, that reminds me of… https://t.co/Xgx9THzMDH",1
"@ianhanomansing Steve’s Tavern in Sackville, NB had the best homemade pepperoni I ever tasted. Better with beer than popcorn. 😀",1
@sweet_an_sexy26 I’d like some of your cookies 😀,1
@ARanganathan72 @TimesNow @RShivshankar Killer sir. You nailed it. 😀,1
@bookworm122 I’ve got something unique for you. A reader’s choice shifter novella. 😀 https://t.co/lw3Jn0fuwH,1
"@Bill_Burt_409 Montana ... 😀 I go along
the Mississippi River... they
have nests in the same tree
for years ( I’m s… https://t.co/Vm8NAsTtZY",1
$10 in credit card rewards?! Merry Christmas to me 😀,1
@Publix Great commercial!!!  99.9% of the viewers got it. 😀,1
@jeffmcnamee @MicheleKaplan1 @morninggloria @BurnsvilleMN @Champps 1. Burnsville is charming but technically it’s a… https://t.co/OrPMleHByn,1
Can’t wait for all of the Christmas noobs to get MW downloaded. 😀,1
I LOVE IT TOO 😀,1
@makadiwata @continueY_N Same scenario sa His Dark Materials on HBOgo. Main diff - this HBO series has totally unre… https://t.co/yk6hB3JZWL,1
I mean i want sex but still it gotta come with alll these 😀,1
Marshall McLuhan – Advertising is the greatest art… https://t.co/UH3HKuaPnG 👈🏼More Free Quotes 😀 #quoteoftheday… https://t.co/kngCcJXPgQ,1
"This is premium Love.  I love to love 😀 khadoni my ship 💜 . Another Bbnaija wedding loading! 

Congratulations to y… https://t.co/38Xdyr2pfn",1
@MidwestVetPath Same to you! 😀,1
"@booplefloof And like any other young one on Christmas, had me up at 4am.  😀 https://t.co/kpHLpnXy2E",1
"I like the atmosphere of skiing, the fire-warmed lodge, the view of a snowy mountainside, the clean air, the drinks… https://t.co/Gqnmxp5rn5",1
@VividVivka That would be you. 😀 I don't actually follow anyone else.,1
@CorinnaKopf Babe anything would help to pay my student loans this months 😀,1
I have a love and hate relationship with @CDJapan. I love how easy you make it to buy products from amazing japanes… https://t.co/k5CpgrycpR,1
@BitchieBootie @SuckerCarlson Part of my training is analysis of literary texts. 😀,1
/ new ooc tag 😀 hopefully this’ll be the last time i change it 😀,1
@Nick_Scarpino Tonight will be my first viewing! 😀,1
"@Fisher85M @VESTEDTECH There is no data to support this.

Innovation alone only produces mediocre companies that ar… https://t.co/8Arkh7aoJ2",1
puta i never imagined myself chugging a bottle of pink gin 😀,1
imma tell you this....taehyun has already ate this up in the dorms we just haven’t seen it yet,1
"RT @ChemCommun: Continuing our celebration of review articles from Issue 1, here's a Feature from Amarajothi Dhaksh… https://t.co/8Etd5ww8Pk",1
old news this is how I figured out my ex bf cheated on me in 2014 😀,1
@G88Gassi @grahamsmith87 Sweet ! ! 😀,1
@lucyylehningg I miss you too lmao 😀,1
I ate santas ass today 😀,1
"@X1_KIMYEOHAN Isn't it show you my love????? 😀
I'm thinking of giving you some healthy veggies..",1
They always cheer me up.,1
cuteeee 😍😍😍😍,1
@thechocmoojoo @AbleGamers Right on. I DM'd you with something on it. Thanks a lot 😀,1
"@Funk_Pump Thanks. Drink less, and you’ll be able to eat even more! 😀
Enjoy!",1
@Mebzy_ Thanks dude! We're feeling the hype 😀,1
Lakers vs Clippers make life worth living 😀,1
@allysheedy1 Merry Xmas Ally! Your fav Irish fan 😀,1
"@74c02fd93234462 Thank you so much, Aboudou! Same to you! 😀

#MerryChristmas  🎄🌲🎄🌲🎄

#HappyHolidays 🌲🎄🌲🎄🌲🎄… https://t.co/40xbmIgm8I",1
fucking up my life is a cycle i can’t resist 💘 😀 #Rimming #Female #Pawg Check pinned. Hope you enjoy! https://t.co/y5oZjbBusV,1
"@MAGA2ARIGHTS https://t.co/xPiInZrV5V
This one too 😀",1
@sobzee Exactly 😀,1
@X1_KIMYEOHAN It's not critical it's rude 😀,1
First Tweet From the iPhone 11! 😀,1
"@BOPalum @forallmankind_ Agree, but I’m not sure DJango (never saw it) was a historical character.

And just becaus… https://t.co/95us5pNY5X",1
@trippinpapito half didnt even make sense to me 😀,1
@JoeBrow67457841 It was irony 😀,1
"@tribelaw @the_real_Lord @SpeakerPelosi “Harvard Law Professor” 😀 Well, “Harvard Psychology Professor encourages ma… https://t.co/q21JDdFJsv",1
@X1_KIMYEOHAN What? 😀,1
@Droit_IA @jblefevre60 @pragmalexis @RLDI_Lamy @kashthefuturist @enricomolinari @CelineVergne @MikeQuindazzi… https://t.co/8TGspVuDuo,1
"@CorinnaKopf You seem really down to earth, so cool of you to do this 😀",1
ppl like that are pretty much accepted by everyone and then there’s people like me 😀,1
"Sorry didn't realize it was 8 the winner for the 5$ giveaway is @kyraxFN 
Dm me ur paypal 😀",1
@hsieh_zachary Can I get a present??? 😀,1
@TheWoodofHolly It’s becoming my new niche in art commissions I guess 😀,1
@YOOHVYEON i d3ada$$ dont know what to reply 😀,1
@Spurs_fl @AlasdairGold https://t.co/ARbbAmtG4D 2020! I feel shit is happening and a change is gon come! 😀,1
@brawlstarsguy Thanks man! I'll rate you too! XD 8 😀,1
@naberriebaddie Ewan McGregor 😀,1
"@Nadim_M_Chicago We will get there one day, but definitely not at Christmas time 😀 someone says a special hello 😘 https://t.co/RbfaTJm7K5",1
@YuHelenYu @avrohomg @TheRudinGroup @Shirastweet @NevilleGaunt @fogle_shane @SpirosMargaris @sallyeaves @andi_staub… https://t.co/9qDlenOsIj,1
"First and Only genuine ship 🔥

My ship 😀",1
@LizardCyborg Awesome 😀,1
@stephanator_89 @Screen_Geniuz2 I’m glade too see you called screen my evil twin. I wouldn’t want it the other way… https://t.co/y321l3DdvB,1
@NeL_Tavs Merry Christmas to you 😀,1
@Blankpng_ If edelgard wins I'll give her a vote for cyl 4 😀,1
@HollyJWrites How about some suspense and heat? Here’s a reader’s choice shifter novella. 😀 https://t.co/lw3Jn0fuwH,1
"Guys, my boyfriend’s mom makes the best food. God bless Her ❤️ also, we got a bunch of stuff for the future house and I am so excited 😀",1
@bitterclinger4e Hey- not criticizing. I love gadgets! If I had room... i’d get them all. 😀,1
@SOFTNCXNT I’d take you anywhere 😀,1
@AshHardell Show us all your Christmas decs and tell us about your Christmas and others you've had 😊🎄🎅🏻 It'll be gr… https://t.co/5irLqh6F2N,1
.@yesmaam74 @RobertKennedyJr  Check this out?!  YIKES?!  that's a new angle I wasn't familiar with?!  Happy Holiday… https://t.co/btm0z2eq36,1
@CorinnaKopf i just wanna give my mom some money for christmas 😀,1
@dbelson I also got Endless Loop 😀,1
"I had a very good and sound sleep last night. No 3D dreams though.
Minsan, nakaka-miss din ‘yung tama at sipa ni Efav. 😀",1
Y’all. I love seeing people surprising their family with Kpop merch on my TL all I got was a stuff animal. 😀,1
@trainsgenderman @alicegoldfuss What a lovely and thoughtful gift. 😀 Holiday blessings to you and yours! 🌲 🎁,1
@TaylorCusack17 Merry Christmas to you too!! Hope you had a great day 😀,1
@genesimmons Thanks for sharing 😀 Hope to see your solo band very soon! P.S. Max is doing an impersonation of you 😆 https://t.co/vKgZZPuCwM,1
Follow @whyyurtwemusic 😀,1
"@NyleDiMarco @MariahCarey What are you wearing please,? I want one 😀",1
#WorkMode #TravelMode 😀 ... Good Morning Tweeps! 🙂,1
@MsDadrian M'a forward ... hol dawg 😀,1
@Aftasher DraQue XI de Switch 😀,1
Everything looks cute when it’s small. 😀 #HdPorn #Dildosucking Check pinned.,1
@Dave_Cochran Rambo hooked me up. 😀 https://t.co/MKaMD7w3WK,1
@PaulHeatonSolo Merry Christmas to you too @PaulHeatonSolo ! 😀,1
@GriffinPoole2 Followed 😀,1
"Wondering about #books on #automobile travel, motoring, automobile racing? 
Wander over to call number range GV1020-1034 📗 😀",1
